MA_SO_SV,PRED_TC_HOANTHANH
5c1ff310a42f,9.889101241501931
41eac61cc4be,14.875428116601555
f192876500ad,10.235505317440673
fb13eadc455d,14.720482305989734
7bdaec43a0f3,9.174978037549597
bae7c454a451,14.626076014219908
3a9ee514554f,15.705181279516076
ae1588ceb742,15.618712287990443
34e2ddda9e5a,16.272459140828946
7504f25ce7f7,16.730050393715008
415810e668b1,8.499613068035718
a56ea1c14c7e,16.12877427077332
e00898401fe0,17.15250351801713
8f82a5b04f2c,11.413478407903822
5c955f9f4ced,15.11853580700794
cfa3999f132f,12.013593375240994
c604a5b2e8e2,10.71351886928096
3a7d605af925,12.008473536529625
9b26092774f7,14.73613256563487
ebc7d5225d05,13.749591513284358
f3f979c06255,14.001568496478448
f9488652bbb9,16.285546345285365
733ebb3d47f3,11.115290106644467
123cfb4f19e9,10.39181062774528
03cd71daa42a,14.153227487044905
1d7970680ce7,13.393974696851911
95167505f33f,15.112856910180437
35778a06112d,14.494546450656447
b177543a54d0,15.398636725937504
1644eb48aec8,16.476059149776717
e61b4a79569f,16.33023603626648
32a6514e33fb,16.02906099018397
8eb16cc1ca59,9.23062270126831
7cf4a6a731d4,14.194344858727884
4cd1b5eec2ea,13.702311133223695
f5dd466473e3,15.596266656092572
665c1c768506,14.866294246053078
7652ad375c77,13.5069599966
f31170e54831,13.721184567102542
8291ff50a8f3,10.998076938213607
d1681045ec01,10.166379758657914
e4ea86b96562,11.349285884819938
d1019a1395e1,13.258344728840836
1bfbaaa4e56c,16.14300115164061
18318c4d1c3d,14.054419468737054
0c0cc3495d6c,10.191118502181755
c938761f1a0c,14.349214047959252
472c970d29c1,13.736650704557645
b9a064e242f4,12.145652888488522
3996492b0ab6,14.810465960682512
c2fda9ab6a6d,12.255491512338875
64f495ff46ac,14.421053424720085
042ed4a065c3,13.277424070419306
6dceabe63d18,16.46501938210062
fcfd8ce92196,13.463769060707413
edd28be60fdc,10.775667210224722
650cddea2f3a,13.251593773013287
00cf448aabe0,12.688574922504076
970d5a9de8f2,16.290434361850128
8bedb70da825,16.115257477895874
4403f66eb105,15.106931544887708
2e1c5cb4fdc3,10.678727667493423
f1e177ae18d8,16.71524327287543
482af7437436,12.809056341267
0502af04eaea,17.40973946560788
b1ef0c092102,16.115257477895874
3cae6fe5179d,15.580152608279063
77ddb475b2eb,9.94845845993585
cc0d34756a2d,15.93484200186038
acf4e4d950f5,10.817765136037847
159db38e32a8,8.832612822337111
1d78796dc42d,17.785993029879446
13a121415768,15.001736118240174
0db95c6e8d53,15.286923688315913
6c6f1e8f983f,16.30673987656967
373f46634298,15.257808261662305
294a8962e775,15.078244043260753
02cbc52a898e,10.277126929454358
a0e9f19ac83b,16.714543511545944
78ae2c0be773,16.07790499825294
15fa59394b43,14.683672202064468
71c3935c31c8,8.7411797974655
254a115459f1,10.588136927721735
66940e8d7fc2,14.74713535576974
f8ff446e5ea7,16.16282809472632
74654723f15b,11.65657175619096
b26967326365,14.837312090855583
10a58baa236a,16.291661328691685
48d3ee5c4b91,15.98427529647499
f70f607e540b,16.78298288489608
6b3e628f7106,15.568932351991915
e3c10187f987,16.917806119988583
ad1511f2b824,16.431932469871736
8de50b0aab36,16.68521008191907
d02b85422b7c,15.218916954311773
6563a9990a19,16.07790499825294
41a9db5d58cb,15.85214731196459
de125ef398e3,15.769040888531629
a78430b92aa1,16.540628618723485
67a5eeb2a3b2,13.135138240760812
e5f4623d3f21,16.13405945596149
0dade27d4afd,15.276320489442886
9bfc166a124e,16.78459876022537
403d4bf72825,14.429746317142857
40e2f7f66f7d,14.63426547960713
5b51cdd9a754,16.387987345489613
0aa139cde6a3,16.359522055858434
338b0596846a,15.454615953123188
8b515e0b4ffc,16.7392066571698
9cb3c3960b51,16.407474591633253
46a681fe7ac3,17.95761947419332
6399c0d03a89,15.169169419087623
ad758bbcfe8c,16.285546345285365
1e84a87cbc9c,16.01890928176434
f219846de481,14.521670839910302
0fd30b1ca487,16.41581539092383
c73f04df8473,16.05883081198688
1d98c871d509,11.152915924766805
8afeacf0d005,0.0
d2227ead1dbd,14.123491140885378
3c4f25b786b5,11.677347574243488
0dce98246015,15.166064372215331
bce8a70387c6,12.470797310321325
33defa1b15b0,11.738226813461948
035aa5191de1,13.232256454857458
e7e3f5977752,13.13819674778185
1e2c0288d912,11.582008283417865
117b46d8c6ca,14.139230689790859
9429cc0fc6f6,14.73102231661628
89dac5a0a774,11.024229819033234
4f34bc020fe6,15.11072701421035
e7691ec91cd6,13.171563983360729
e3e83fa93e36,14.231676975371991
581f900ff6c7,17.401245035984758
42a093794cc5,15.580938935712629
5fe6812ce015,15.506965887562199
d98438d84248,10.823928595428132
d1e1dc0330bf,14.054875779331844
795e78abcda7,13.5523891949034
0b1ff7670eb5,14.143238155252886
aed04b397833,12.750234896845413
927a9d66f82a,1.007555411675888
09ffeec5cc2a,7.353521685672332
52ba470ca883,17.312373706070346
e5899bb030db,14.82076452938061
5926581eff58,12.57871660360256
4ffb3c1ced6f,16.82749555631907
f4431b85db45,14.313521536720977
c38b66312c70,15.312567546128088
384c2a8fa154,18.89735908460221
5ef0d66a6ac9,13.146100004296573
411f9ae7f550,16.148685497593142
6ddbf6e85f4a,12.697260402395777
c4e214dff322,14.635816624148248
7c916266d196,17.37444506173894
9f129b6b0151,12.376933140777856
32c8f6adb555,11.985322922897648
643c497421bf,13.747844378673006
b6690b52fe17,13.609803178950342
13511662d28d,16.340895424975123
dd73516c59fc,16.474817169676673
e245fa494021,13.510407570268857
473a2042567f,13.571320287169362
bca809152042,15.75656975962754
6824b517d3b4,13.386449625575544
0b127c9f29f5,15.923158391892782
98f8033d4af5,9.03160992991003
e57c73b3ddc3,17.039449922613137
0a7b6cacb076,14.665982515573742
de00a36f32ab,15.215578531875659
bba36cf115ef,12.887503465262247
47e54bc3d2c0,15.01555028535218
7646df1b6d98,17.862135125106203
5c7bf5f2e8b3,17.054274263886843
b84046381a79,13.603547954931539
35f08b84e466,15.24715148107294
4546ec1cec66,14.294980651365652
605537c80454,13.145172116942227
a775634bbdfa,16.53971279944095
c3dadfa24910,14.86420854163022
d72af1d7ca6d,13.39159651430592
40c41a564d16,16.49016308532898
e7b742a6ebf7,16.724390240902867
e460cdf1e48b,15.150921703014602
563356466109,12.749344826163277
c95ccbd4e33e,14.298897971427843
7626a84cfb33,18.77707371148255
59718814074b,19.277465527753353
e5c0e793c0b2,18.831781925917824
ddffa73d723d,12.457357730630399
de77d13071c8,15.22539115816206
46dcef553d65,14.395459232223457
3ae0eae6bff6,10.799152502324912
47e8fcf0d1f6,18.053760385322853
7a56e301b99f,16.826095263744758
6b36000f8478,16.140657955049004
cdc45bd2b2c5,13.417925185684322
5494902e7c0f,12.473328173056348
bbb69915cba4,16.724783287141825
973352173dc0,13.01391052964184
b3e8e462700b,16.936693516546583
f48083b49f46,12.216088483972392
0f6e899b967c,14.874409230282602
6d23b434cafa,17.397394932517948
c890619a8cab,10.592135694351915
1128dc1f447d,14.772556444845662
e66860535d3c,10.110459017098119
3f8939e11aaa,15.1833026213117
4a523fabc1e9,12.591267861305493
d30e18ad4bf2,14.311124177828043
b44b664f012a,18.757384072007248
f9eb23651a63,17.162666656424292
e7cffe26cd8f,16.449315096390126
e8e501d4de42,12.693297777087395
cc189b46c8e8,11.723247616504459
666226c46760,13.259823789084622
6b4d66a175d3,13.806727050294207
be1f17ae659b,14.457589383938501
64b5f9b40287,14.971512443068809
8970a1105056,16.93971138955702
9e7cf34f3802,17.83698555445362
85278c2de17b,18.23390802443874
f73e8997efa1,17.349388512176095
c2f96b491b73,20.674247158447102
b05a67cfdc09,19.94584303650266
e80da206bbf0,17.101617133576415
2e3537d67e41,17.026477843114645
a40e7f39d663,13.590119814257617
63cf14bb4b6d,18.438420817932307
45c9c77b17d9,18.19000435702835
f8734891ca0b,19.77868813110347
97861a7c142f,10.886877219443566
86a72e75a228,15.0325900879772
8c1f08d66afc,16.582312048794627
f10d9dc8be84,19.72038967006656
d400dabc3d5f,19.807791360613926
d824488b9cb5,20.159527604599127
8282442cc31f,21.94093205717796
df0db35d37dc,16.640139131333015
ca39ba3c4d1c,14.952121490757166
6d88755055af,16.608881158901312
c3ae9fb98f33,17.421342707158292
4c879e8ebf2c,15.171020706894062
d4201f3384d9,10.01425174589826
bf6555bb926b,15.6023618575188
14e36887f221,19.183856835424958
77611de3ad58,20.84349086506078
dbdad882a5d3,17.57412985650088
f94f937f8e38,16.193039344915324
d8e0d99dd1e5,16.29879902404226
a7ff6e95ae0d,17.419693884519948
835c4172aef2,17.419693884519948
a6c3a5a5825b,13.394004454916976
89a22eeb8567,15.954437232195966
0447a5490aab,14.443424196183459
e44aa2d3ef21,11.379127516870994
5ed67d2190b8,19.211620847578246
95c1b1983dd1,15.387099776994829
3c7973ae813b,14.888922152502033
ae6336a68e78,18.125912891896334
4fdffd5f6eea,14.392982650918432
32259705857e,20.218485948050184
8d1baebd35d2,14.200186178820813
fb657e8ea1ea,15.579072746677191
060a1364e3af,19.4283799226957
411f40a7e363,17.395954233334624
2f9fb86e2889,21.895372311575983
c2bd8778daaa,17.197609332354517
479e2d0bb29b,12.246051409061995
52d510a624cb,13.093701174189249
6406cb4fd5d1,0.0
26e03e257388,22.696398667848946
9589def572a5,15.720253228963301
457087618873,14.332404529568521
c4d553a6d08a,25.136232926931584
325b57cf964e,12.10934475809433
d5881005dd4d,17.418095162791353
7a7838736851,17.304208792250037
833004feb46c,16.43810147375775
0c646e168985,24.219176470266785
049f124393d1,20.598763981171558
2fd2a7e6002a,23.629119840085735
21b9e9ff84fb,19.5161150074042
fe8c1c1bfbd8,21.821518321659745
a7b968f1a7a9,9.917393747412383
19b5d546b9b1,8.68051412736154
103732e9cdf5,10.889666450128065
e033d3fe2966,12.153337419746201
eeae301db610,7.8115022709503705
aceebabb6085,10.963119161763892
2a83aedadd7c,10.720030399293893
2d9f3e256ae8,10.36106359113899
e2e517e08b62,11.04024762482337
65cb348653d2,12.803732317262174
a37a8d93090c,9.248918952985257
7cc80d8faac0,12.564193472532903
b4709cfc8ffa,12.841243274567832
24cb23dee65e,11.470209861632554
86c38ebc3977,10.736226431064381
9b6220b0e055,10.20887042487565
cd3b96fb461d,11.559627327896596
c0eeaef2eb82,12.496436361458134
f73d05e3aa27,4.165676527268541
ce5747c5aeb1,13.353843457647795
f8d919a20229,12.694578444882683
5aad5dbcecdb,13.068151698170114
5f12e3debb60,13.07287467727809
bbaf1bf2077c,3.1206021919625435
aa293edc2c5f,11.009215208281717
51409eb41969,13.206403280845967
c36aa7642710,13.388480828619175
011d6793c06b,12.546699799638157
edd87b0ba464,12.846064843943957
238e05e493a2,12.191450487065802
a8298a0a73f2,13.503414814588373
669aa9909891,14.0
3785ade4ad7f,11.889226679630939
e0da9789494a,12.001646557868794
c75027960a9b,11.408665996173573
ad39b54296b0,12.009033187217135
348a35a4a819,8.493969538499957
5a0de9526ac7,10.778140401378831
7331f2b8dd34,10.066140157079959
4594860acb11,11.363683743392983
0f06c40ec547,11.071958229195364
0b49a13e93d7,12.971625044485034
7078dfb1fc6a,13.799295206287194
3c6d910d8499,12.938336139575597
b5317f1fab7d,13.654143257221019
284731c84e3d,13.696826330250694
d7f0edd2c828,14.350457592095871
3a92b77ad57f,11.727351065145946
4a67b2b89857,12.383749285710389
9e451bbca3fb,12.499552238941504
06c77a94e45f,11.190611040357732
9eaf7e78f6de,11.070389602366916
61b4da477ec0,11.969749468572754
4a84f6814548,11.580540765384617
e8771570a632,8.657928986051253
37f8751efef6,8.850476317822377
b0568a797662,12.569104143366976
81c2eacd23b4,11.267009229144504
f90b59a8adb7,11.540255368736059
9ddfd44b593e,12.122298516694103
c8bc7140cc73,12.61632848422185
b2f24b76d099,12.106476428208722
50c90f0be389,13.7625273560311
08e0414e0f66,10.934801615503346
200805eaabe8,12.9281163936684
55a12fca10b2,7.766740434657464
cee01112c43c,8.94785323322015
48e89be38553,13.318497949961717
60221d6c1a7e,12.499844554132272
c894ea44175f,12.321920544816761
9ef1dca323a6,14.373428256569774
1a67fedcf7b1,13.547310352582896
e99378ea0929,8.527632696424721
2aa0c8850bf2,14.44310611007661
31fbb462f06f,12.994043440770778
23f05c0a1810,10.483474866137783
ba084a3ae739,12.415119506116294
559001e48d27,13.926477993871572
d8cc81121ff5,13.365668340939
ab2aa83b3981,10.974462498781225
013bf4b1c8b2,13.689799680517657
f3c17abc6ce8,13.019124930968283
da6f11cc678c,10.993378929626056
8f1a05606ab2,11.71829858806469
c8ace3d9b756,14.145032081333337
ece9d0b965b6,13.975583844875253
b8ed81a59036,15.238969589095026
5b7fcf0d9704,13.674099988696941
7a12e11b795b,13.130469959019223
f8f289e6a074,14.605746998964438
96290c235f95,14.140937673463156
581933709741,13.292884836359606
f6f3761a35f8,15.011490316876266
28f73f8f6909,14.707177867981768
f718d11d200d,15.255454312408268
f57a25a44bf2,13.972877152740056
93f05106e762,10.177452464829646
eee891f81872,12.794975190015467
ed2af52e0d1f,13.00711759072555
7b82ecb79c8d,12.349485648506281
26fd23bcb627,12.62660202128507
400a4ce266be,12.628809178259232
293a7c7d07c9,12.927339933698816
0c7e3bdf0523,13.694919908630734
fe5614b35063,13.889759228892471
75d594188d21,13.625783704355765
ec7a67e60cf1,12.601982510438608
0ef58dfcb61e,13.009985207521655
84764d008d52,13.623318508034947
777085ab13e6,12.89222136403662
9dc8a9202fd3,9.911191543239937
fb41301c9a14,9.445302276826528
cf3fa74bd546,14.00072011505784
213e9511f24b,13.008549651152011
21ac6b8892bf,11.205786734502992
ff330492e030,11.255281946156677
8e789ec23ae5,12.641279068935647
02bb6eedce33,15.198186404212539
a93fe2c4c76e,13.655210508074251
0157f32115b5,13.004016360510422
f7ccb461530f,10.793873390618664
d0f47c2ee812,13.677416905930588
b756ca5d0bcf,6.648000045110688
780c09a79d2b,14.012867456078384
38fc7bf55141,7.239403103394176
d838efe64214,12.613055014264166
472ce77a5b9a,12.819669247672898
8f1d1abe95ae,13.006301025663557
8b5dd5efeb3b,7.781103802002999
75e38dbf5fb8,14.063706922390322
45ec142dff31,13.60104666726269
7a142c115ddc,13.85687712460457
493ba6b513bd,8.855711831577215
2b6cd2efbc1d,12.782292876095674
7ddac150cff4,11.442971728748535
d6482c43a611,9.882903366051863
5876c6c4e033,13.609816553130557
f26f4f6c1aad,12.957402842364363
42608bf06fef,13.006301025663557
68651dfc05b3,12.62667753442249
03dea1dd6e4d,13.925863579462828
087cea5009f3,10.662044787465154
8e81bdbf8d90,11.640006724080052
12438b023b3d,13.755777041268345
e88d87a50962,10.746319556874273
435e405569d9,12.714513115893663
228ed07b8b71,5.1226216269920695
d59bd0b1f38a,12.133551740753495
e600ee79b23d,12.604036658360947
3b09202afeac,9.911191543239937
320cea84cfc2,13.60145014369518
648b578a0e32,13.703469675911595
5bb0a4193f56,12.446907652641338
1ea88ab57450,10.896651455872933
fc5d6b16e352,12.90676310354161
3be3b30f809f,13.88017507807988
fcff50d0bc81,12.533005470330941
00279020231c,12.512502006460181
927b0e92d0d6,14.943518683509762
e77a8b0ab20f,13.618664675064124
9c2ee35b5536,14.043134625125607
1f7138e44a92,12.519935932539472
f6b88a5e27cb,13.560251520442895
169381fcd8f0,12.933160095549802
87d5adf75749,16.917879379926973
59c8c1777aee,14.188425845371793
5735e297dfde,12.983393128845176
651c2eaaf002,13.677416905930588
aea54b61e97f,14.026415881918709
91630d7dd192,15.01541451312724
903c42adce6d,12.399219864182554
238da940f535,14.251638150249414
b78e2d3e001e,13.445730466236013
cc5f5e1e53ef,14.963940702677792
41c822ba5421,12.549230300099078
a93536a0fc62,12.927339933698816
050b4031e1b0,14.603890010252597
a38457f4cbbf,12.627426706453477
fe43c25ce539,9.456361332695153
8665df343655,8.203345100864848
d299f0d27a12,13.707633728383803
de56683e2700,15.198186404212539
b1136b9c481d,12.506103950845432
7ae5af456767,12.85971436103005
b7f232111a10,13.82823439188289
faea31cadd40,8.525740125089118
c8f108b4afa3,15.925928761497268
272b60aad16f,12.625059180576947
2e4db437d04c,13.910136032852664
944006bcfb04,14.034499612204064
0eb3ac6a1a86,12.819669247672898
c0ed2a0c7b18,8.855711831577215
d35815059d1f,13.632179346144003
eac6ff89504b,12.59346531416225
425f0c5a4ee8,14.867577689598239
259557dfc538,14.644000595891237
26aaed98d420,14.684847840621375
ee9985ac9ac8,12.25124265959407
329b42050969,14.550642711226958
57646a267d3c,12.4878743786883
dd7e88f33dba,13.755777041268345
c0299f8f22df,15.440291112089678
1a2e4253cc91,13.845445563299341
60608ac28df7,15.80344396801835
423b76f62d5e,14.113680709347234
4a45f59c8a9f,13.703469675911595
163100e2ff1d,12.63170365927617
f6b91836d871,7.080898889027523
8dd4d96f2b2d,14.872685800416614
b8e1a09f42bc,14.52019279013657
2313f9a29605,13.983319320798886
26b4ecd0c3d8,15.642474954352217
5edb08984e7f,14.508427595496638
9dda84ba7d1c,12.449185758337515
af6321501e7f,6.6168396380162715
174338188694,12.448803489966988
87c547145436,13.60104666726269
95e8b2dd9e32,13.609816553130557
d3d05a0214f8,12.90407596536746
5173a39a570f,16.960183459035086
b7cea430f920,15.06345406016403
9c830468af95,9.45698758282474
dfb9a9c7a214,10.963939141550373
73b85186b91a,16.29114801435664
710134573514,13.563355621737914
f61a706abf52,14.018799676642466
7a175d1eb891,13.632179346144003
99d0b7f1830b,13.514652310842495
2e1f87265302,12.58900505766638
1dead0e4eca3,14.032925094107423
03a816f24ee2,14.018971273077138
493de874a4d5,13.760595451347713
8427b2bb195d,12.61597231933563
5d415eccfa10,16.56388150396099
f99e14c457e4,12.62642051230403
2466d1536242,12.945773562312333
fc9ab456d13a,14.034499612204064
f5000d0aac87,12.792429260908182
9bb1c2de6d07,15.203447930724552
6642681da8bf,13.980349608009012
ca6ba4d55f0a,14.026415881918709
a4cc456c82a3,13.689023368444065
d121635cf090,13.929481167901706
d084c278bc34,14.043134625125607
f78f36c6dba2,14.603890010252597
3672fe26c360,12.597394711098811
4f96f6429189,12.613055014264166
1d57a7fcf5b9,14.018799676642466
b95683cbd29b,13.750203336526289
b6011abeb2b2,13.349753524928717
3d396f8bc016,14.02863810688525
7a0e0c70841f,12.441265297392675
b6ad33300293,13.677416905930588
048757872cb6,14.018799676642466
cbb54e3d8d27,14.04667143480021
15760f8f7340,12.533005470330941
3656370854ff,12.577070269455659
1e736f214d95,14.03191408662734
98d527c357a5,12.577070269455659
562e7a0e7de5,13.566367392466484
3d23285c57b4,14.04667143480021
85eb52fa6329,12.82639853354879
79c6dd6f3b44,16.63969867876263
5077d921679c,13.629170596682359
a42f9eb8d46f,10.964988118842097
63a382897a6c,13.908998509687471
d3852fbbddcb,12.427052919746052
6e500b56294b,13.063126349680754
930550b43f3e,12.457240692458955
bb687860770c,12.82676349975353
2db9bb4ee339,15.228943232000754
81c1709bb79b,8.668737372841322
c8526cadd9fe,12.381965485493547
1bdf6d1ee432,14.473988775231723
fe292a27df00,12.52049747662309
37b08f392abc,12.27236500841742
12f2cbb069d5,14.892111637476525
6c8018df0966,13.3987287743273
4c45b333b5a2,11.036109089881883
0aca3435be95,9.286314514776084
6d26ba3eace3,10.358611386299092
b17759e73c4a,10.743922408457397
d64e886bdc00,13.876960602249513
ce836dac915a,13.20257474263085
3133f1608992,10.351228090648867
76787faa40d0,12.521329193018659
bf9a8614d7d3,15.535910992413875
03fc1a828197,15.444580575471202
a5cfba62d9e3,15.145709436384507
1f065177e466,15.706135788406755
b2bcaf61524a,13.431911385044154
57dd752de67a,11.798710679702515
76491d43c719,14.23130196941186
a9247722aa71,8.63049559429875
c75b48f13326,17.60097857076121
65a88b15b74c,15.505725554865094
2f3e2104f92b,15.986015972413723
bedf2beb4981,13.05845078136209
80ce6624148b,14.977250031500292
8a3109509405,16.105477814853735
b9c840e53d7f,14.871800295307889
200fbdeb22fc,14.766183512412198
58c1d214938b,14.839092706738676
2fe92242bf09,8.71332076170333
e4de6ddca423,12.547173563195713
839d817aa262,15.26579822035239
25d55c7ab5fe,13.666616185681423
f9d336951a11,10.564660358623982
2cc6a3c24baa,12.018084175008104
269ff5043459,15.163254068979308
7fa9741da178,16.68521008191907
3e70fc5823f5,11.67473943474024
8ad6a9425471,13.739525629857125
0c3c864f1c8d,14.827037336205642
94ddf01a2c75,15.005363145159157
8a5ee43441e2,14.922789268209518
7666a07fed29,9.916776559605557
f83dfcd9b613,13.007478626754478
091474f4b82c,15.396045661348122
30327a220c48,13.028645292254778
da474e662ea7,11.910802872464446
9039e96f605f,14.705895731694937
581db8d20c86,10.55676660350319
3603e8b26f29,14.402331646771454
d6c30415b61a,14.693231904601497
d233ce5204ba,12.500162949776573
6128d53780cd,14.741216543025855
61f794ba55c9,14.62813975870055
7faddda27d25,12.78589587302072
58ecfbb81f53,14.290224939810905
82edff5bb8fa,11.200229422167283
a892ffb03d15,14.850844370199766
9cfd7ba21d1c,10.55676660350319
b14f2f830d30,15.131218032177639
33df61c0f490,10.784207878365672
ebac4d1b6025,14.789939628599535
f402fd5bfdb4,15.116869802328168
88ea17edb505,14.669022578676074
ce373c0969ad,16.291661328691685
2fb0e2eae179,14.720032252486845
aebe83c9f0f1,13.012203713802897
e73df2bb3a96,16.231513635682457
652e6bba6a7c,13.691458100457803
dd9f5b361d93,15.01407101580387
a87080ff4761,16.177126593180045
384b0572de75,11.951586330623353
fa3d0a04c3d0,0.8963774383383694
e8c10383713d,12.298693844359635
d0ceb01046c7,14.66983391901151
e6d1be2e9fbf,15.402866015780308
d9b9e061aaff,14.875428116601555
4ef832e22c94,16.255303099277636
3fda6b4aa28e,13.659712879269476
0d39b61622ac,16.190300742275465
4173df86763b,15.466350671003708
6f4c2a2e5a33,16.869985677310122
702739083d0d,14.718787947377844
a25798191658,16.993287017870383
c769dc475795,2.4119057996928355
b42bfdf46738,16.255303099277636
41d5ce04814b,14.277983058924622
b408a5170ef9,13.462122955165963
fcf36cdf49e8,17.014588628322375
84f63a9a131e,14.848700199909345
e0b016de5ecd,10.142908098684247
8454dc1ef465,15.460682922251342
35a1e4092eb1,16.683840229215992
6fc281051d5c,14.702830920308887
71ef045eeded,2.3091944673989087
b5c76e98ee49,16.272459140828946
0556786e4626,16.447241811797458
7d936a623ffd,15.032520134875252
7a28912dc43f,14.921443606469454
f3a9421d83c6,16.366154006164013
30b9687b8fe6,14.476330506401066
e1eca81a8660,14.374556983910628
acd246d60a81,16.48434757589833
70eb26ec98ca,16.56652725405204
de4e7e190835,16.792309800962194
691155b17e8d,15.102451997160259
6d7bda0174ef,15.607420266394396
631294ac1e40,14.968629009909474
bb26b17c44f0,17.180538703144148
0a03e66da4f6,17.482031489573668
3acc4389ce2d,16.736222302134102
0058ae30b726,16.08193540374321
fc28621977cd,16.329106440108358
a0a5eb4fc53b,15.988245554839773
c1985debf80b,17.355747825843785
ea51fd62a170,16.291661328691685
264c2c6c042c,18.84944886520485
457a0775fe2d,15.462913579666841
fd0d2a7bf231,14.308700189114013
7ced49702354,8.21082057688795
3b57bdd23e8a,15.168555175900465
aa8ba319b088,15.86280077616358
f80182fba1d3,13.02730858852755
aaf1bb3f6a66,14.052304452569402
d2b29482c5ee,15.382624517697838
448fd59546e2,15.16956370488719
aa2aa53cdc8b,13.320649702272393
b9a90f21cbed,13.177532767964152
1b77dee1fd0b,11.676161751518478
12b770168940,11.384434442003052
f0d3dec53e6e,13.87192600304835
6feb69e0b4c5,13.984052684093616
439cc83b09b5,13.095845992320058
3c22beaac7f1,16.276045340986148
7b39995baf6a,13.488067230061276
92f809aa9b64,15.643096995447674
7d8c5b77496d,12.15297042780503
582e2e675cc8,14.685420441410617
d231ec886a97,14.83457389833882
1ea940bf2516,17.143298268285477
78544d87a839,15.170063486891395
0dc760646065,15.642375706904723
d70a565377d6,15.0364762236622
7d6f696aff82,16.06040344748015
fe7cae63a004,16.403135128781326
04b3a8845b9f,13.843458017219989
4a045fb6bd4d,16.58725325967759
2fb70a1363d7,17.013241357937893
0ec2f7606795,14.803027692785118
09ce07c7b7eb,15.197391360119529
95e3b1a388e6,14.749125374562587
59a31b7656ae,16.698468927712618
e974bc7db872,15.072193125883986
0d12ae80b2e1,15.116990726836423
5f101422d1a2,11.344534145239969
c5056e6d4eab,17.148180461994237
13227418746d,14.81137065081547
522621c917d9,14.20948929097312
0ff2f96c91fb,13.704590948332745
cd0862bc769c,13.349372962396952
78033b6cece4,16.270835099231835
f35656cca05f,14.588724061636503
cc0fc4afef9c,12.20309732870182
b59170726a85,14.933669315963261
c127f92b140a,16.47197285987288
39dd7f89e44a,18.618099158692623
83e763b5f80e,17.92878019498792
e1f305a2a774,17.84198109609739
d5dd412f2c8f,17.745519276435665
ccf894f96a37,16.913782300011018
25dd9b8c3d7c,17.98013865587441
f4a164617fe4,16.103915367473594
0e8203818895,16.926445624716123
bf39c29d50ce,17.1570143453064
628ead034e84,19.210893251653136
9fd0730839b1,7.962613098167907
608501095bf0,18.920356270402554
13bf83934a86,19.290350361293207
9ebd6c0d018b,20.0
8e5256ac3697,12.439657945644363
c5d67281df39,13.919724521343138
d5c84c56e8eb,16.13253376319397
b99ae59d938a,16.088159183720784
841971e868b3,14.596830872787159
eb278c1cb6f9,14.715849642109074
2fca4c72f14a,16.378911854721064
2849c1f697ab,9.366831060765696
580701a8e9e3,17.444820359861946
7b98fcea6503,18.239463775471712
3bca366b6959,8.612052479022978
0141c8e73fb3,15.03255897663419
67f6d5379fec,16.935109426826248
2580178ddaee,16.755484176077967
811bcdb49407,17.820122845833367
c4c6a25542ef,19.549606604959166
272fc7c48482,15.9856181199519
322ddb4d494d,19.592382883546883
589b1344b560,18.96666801769133
41f496ec46e7,17.730729667581574
13969bda303b,12.773247169875757
19c1f97d3288,16.43059832205532
91f77c91ffa9,11.935399383841368
822c5de675f6,12.976425927230453
81cf4f3cab96,13.321277311937978
6c5dbd7b0759,16.393054085699823
fd25b9a52009,18.719481920152564
560d0b6cff0a,15.282793416071115
0875df8e605d,16.3035364036412
15cd9aecf49d,12.658805612156169
e5f3c64da470,17.1439106266567
16ea39954930,11.534110739355068
1e233ea21afa,14.770393224403737
849efa19d41f,17.36311325222874
86bd0182b439,14.296358384167396
1d2351fad776,17.989493372387432
c72110e834c8,11.035117966132177
c5efbdd91857,12.858923414172594
0ef72e7b4b53,15.324044814082853
c32c2ab3e26a,15.755460276538649
f34fe3f65821,12.444526720292437
9e138a4472c7,8.683556871261143
5907383b51eb,16.125135551745853
812f675727b5,15.731067244622436
f50a487a1e0a,17.394891737569335
6feec5146111,14.831091200279195
c8b293100721,16.54060701627526
05e3c0a799aa,17.691413498039566
871602944915,17.014031091921854
18886052e8ee,15.155840151571047
1a9d17a13edd,15.800107082310687
fbd5949baa1b,16.858495383400072
cdffb32f71a0,15.96263676621223
0f584776badf,16.035116404379284
909081766f48,16.516173183860587
86a35ec24469,15.945530058276379
0cd5490eb1d6,12.433460431645988
3c39c5b35a93,16.934724802789585
2daf733ba72b,16.94082268030508
4bd70d8c794d,17.674923675380075
a1e159740e21,17.713730226942737
68bb409309a0,20.07530845042259
9cbd438a3120,17.155857899422813
d8f765fcf3fe,9.352469489427232
9789ebff0d6c,14.208665577153521
36c168fc894e,16.469980207994578
65ad1bd24b9a,18.546052878123522
9c479db673ae,18.134975502559723
ba00456cfff9,17.405579744065907
e75f093d8d95,20.635020130100177
2f9627a5c1ae,18.206078520475582
d528ac4d0e96,14.418545020025029
9ae8596db573,13.937434691178169
87996c4fa773,13.775408635868995
29550144a2dd,15.00710299051156
ae70d2368c9b,17.678053892518694
93099e7b5c2a,17.871195136999308
d506b988832e,14.323355219511509
d854d663b71a,20.00210507580986
948a87c5eb63,16.402775592191936
0e7e3d7175ea,19.81128882283491
918bb21de06f,20.016593822286964
