MA_SO_SV,PRED_TC_HOANTHANH
270d944433bb,10.316319552299872
d9f620f128e5,18.602081947012213
2dbff5e11517,9.696478371586773
de32683c6dbf,20.520047156761073
d4ac198e495b,23.125822660685927
5dcedd9f0a07,10.045491308401774
bd191197409c,6.211309854099046
946682a6d513,2.580927487029511
d34f54f29c39,2.044761648707458
ecc4df9f71a3,11.383100211869454
87a9d1af03f5,17.53823496850696
9146d4535d37,9.614858774147491
f22fe6b7f14e,19.842904187475956
e056a5dd1dc1,23.361344310182115
d165bed32146,10.833725258699356
e23064cd2885,1.2827923131209755
7cdc71ab8249,21.545685827180513
16dd21bf646d,24.051871663752173
30d8b43960c0,20.26258616251447
731a1f0bf3d4,2.636542392367891
49a74b74da7a,13.394900182506445
c4af60eb4ce2,4.767321861143064
20f6d844828c,15.716392306794583
31bacb8f189f,13.195432391892
e5c32d544f71,3.316366531054843
769895a6895f,18.067046627521695
e466b8f048c5,9.107454590768613
bd196fbc1919,16.71976256734406
fda62f350cfe,7.692540468840193
4b30d56f5d1a,13.444763626328434
406c1cb3654f,3.276986682937852
a46441f9c35a,20.17511208466311
b9e5af5f67b7,16.814121128558174
2ab0d33c94a7,6.542468737256815
423a937863ed,10.043235406178418
d44290c668e6,4.574362253700176
489e234a158d,20.54101444251929
b00d6976779f,17.737444538532767
b0fd01854e4e,12.07497567619833
c29144122012,13.083917197991745
0f2d7e2cfbe4,21.879939605045053
88cbe46881d3,10.69348998866763
46b83f2432f3,6.876889398741004
228ca352bc01,8.608435668663356
c1de6e1d8920,5.969085881951811
658be3250a92,8.401993977411845
df924d0c8b8d,0.8872174079135681
2c2fdecd3b3b,15.60268939031265
0e0afd85ef8a,12.949361142772146
59247ad06f6e,20.010356453984905
89c069b5fc85,11.097144624130717
176d07735789,2.851703992234325
8e9a03fa4964,1.7144066047680346
fd3facf8bc11,13.65227688158428
051faaace306,15.38537582104361
6a4c6633618c,23.58183902374755
3e944be3fc1f,5.1913353513973055
0200f06e5b91,3.8360724525980605
5ba49366c889,7.484506680542186
d11c5f7604ed,1.5492407033995625
069603f16900,0.6626645854983293
e2fad588d98e,4.53423709353368
98b462b7d9f4,20.513929635598448
507fef0733f9,9.401822086506408
235c4352101a,23.04853227553234
69fd23074710,13.660034316369266
d4c226192c51,24.057318432002862
14b536b7825a,14.447494903758926
db7bb51ece24,21.13630401753754
b4b400888607,8.73417569724911
057dd362c582,14.146700662570986
926c3347d55f,9.247079267301158
74c8d859b1ec,14.981372588788453
b0d1569aeabf,1.7403034918935634
24a3315f5b34,4.164441823290021
99af36affc8c,3.84152273079644
d03e69238521,7.037788284397364
2196fa3b99ba,20.868147421473466
31eb105578c5,24.568010007927615
132728e8625d,14.589563882422446
53e17dfaf45a,17.528031310953782
8c3f63840009,13.64718351528923
74d4dd145893,8.90355240676407
f77d2149bed4,12.816161997293005
5bc1c0e321c9,4.410878066918578
d55ef2bb6082,17.458338410132914
ba793aea5414,4.139688722501616
41cb9aab435b,14.345484734515706
0bbc906a1e0b,17.348282203863455
f8e26755e386,6.714564463568578
9ff534c76480,20.329764379026905
e96c9a2e99f4,2.719169550570713
696f1249ccac,2.9106762116604816
7d5f43400c5b,12.538904249251587
8ae28e480de7,5.6196687863964065
199648f2406f,3.1580933738671657
51595224e08e,12.889005751715892
a1aba9c355be,5.508737795618643
89f35bcdade2,12.30983549128069
178908bebb7d,14.445975570646219
ef61d8d75c8e,15.403685928582986
f66526d2c4ac,22.421445657442295
9b89aeef2dbd,15.112109449465061
01f86a9f1812,13.07926480011013
cb68671d8605,8.402533542886825
00d333f5bda1,3.678872086358284
fc3da7685b8b,21.958215589955866
097e68d8b57d,24.899527481828006
4e7099d29ea4,23.285731924511264
5447aae4dc71,6.60270026754762
76122373791d,24.066690618612306
26b38f7d603f,17.094477682377004
4692ba2ec741,11.53879087018083
d7e5199f40de,1.363562277182423
8e0643d98ee9,15.522845593328125
408e612277f2,3.2267115124106462
3984b4fd3512,17.829278576368434
8450f18ac8da,19.75250106538707
02df23ed9f4f,20.80831953021893
389f368a23f0,8.708733490929635
bbaeb3bac720,22.474063690006478
2c34b4f4f624,14.453606229725679
f0e65fe97984,0.49267883116384525
d36deeaaa87b,8.001135152515115
1e54f713c1f5,10.341338165365196
06d1e28559b5,2.644199265793021
83c94356baaf,15.746288939166472
21152983d521,10.61267197795098
98e9b2aa57fd,10.891931258141142
c3e3088ae36d,0.836920650068973
b9389d287e64,5.058946291852981
e22bbea5f32e,5.6414249984245854
6939a7617244,8.148934018316742
1e0bcce5f8f9,8.751913175432257
65a3162c69b3,0.776909119577493
1594d72b3893,19.704972031187438
6dca78c9ec76,17.676216647607966
5ce374df7deb,5.706722614126026
73c6f4990a36,7.303211025162726
e07e8f08d9ef,18.216385817277217
69b9ae33b4da,1.3848002266931085
9a3ac842aca3,16.46358678911361
00fdd570ce18,6.251499597032098
704fc0aa372f,24.924203121949954
ec952e7426f4,22.088522063665682
a1cc23e85a50,16.660755289803543
6487cb8b50e8,0.6759716684737488
27c063d161c4,22.83523804354238
d8e66798e785,1.4381358173231633
5f796f8c5ea6,10.793968204266838
b1d1502435fc,6.954088174050535
74f71c0584a6,3.2295395645782627
261f69af2d4d,13.44124008415018
87eed5bc2b6a,14.550623402618248
5888d487015c,1.0562438316231104
acb9ba47d1ad,21.76039367428932
155e7fa918f8,14.395867127589474
942499528d31,15.738367094829808
8dc7b44c244f,24.220159761950256
bd6ce127cf83,23.4833124535884
599f2c09f440,11.178137398994762
aa4d57345b53,24.47419897851453
7e2aaf5b3e9f,21.131933940447247
e39fbbfbf37e,12.046833774255955
5a4f91a8ccd8,13.03179735949101
5dd893884988,23.904062620121227
a653461fb985,21.627950625909325
c58607e71ace,0.48904548421302985
8a620311152b,5.1869498632442665
d3a4971aa324,24.14491378415089
2fdc895097e0,16.046068224762617
9b02f31c0b3c,17.50613917592318
81f5faeee278,6.3619704799155405
718c97d51e72,3.4591306115942855
983ae6e87c55,20.589016468978315
3034250b8ede,21.20440080069655
207a352611df,7.763700949582097
ab118fa25692,21.585667836884916
7540aabb5dbb,9.626755102923884
7c306857e724,13.926732585065233
a807b32988fe,2.164287833390252
c7505e814d70,22.61047993923312
36d54b919913,6.890840333576395
bb41810faefe,13.174415007448752
a1b14976408c,22.46329099785409
25d746025a4a,8.95730256140437
44f140bc73a0,1.838086773303191
6aaaafc3aa09,2.8165910109506473
6e014581e343,24.20622138993494
94824c53b225,13.111791016400545
f42222885ae0,13.602625213356426
1a412545ee8a,18.532553323622693
c3f4337b17e4,16.158342195658133
f0b1be5e7142,15.822538564184532
cbf3970a30e3,13.902420474903263
c41894d03bac,2.3005407911325437
59fb55c30fa2,22.82524626731702
18bb52810a1b,13.424173877406131
da19d185ed93,16.980861403890007
221f78ca18fb,16.60192749406429
371fd002acf1,1.473686952358516
fdc17db1b6cf,0.40800579911542123
e70e9f50832d,23.424229466577255
f450442d414e,19.765677605727355
0b6f3582494c,16.452730006295862
2aa1a9f6309e,19.39494940459843
0344756b3a4f,9.79203024810203
48414fc21822,21.206518750417324
fc55b05c6657,10.341737356294784
bbff7d61d69b,23.82385357021332
b6e2097d3f74,17.225389502563214
d76e92afc07b,17.717921792239384
c1e54a6334e6,20.635038212002012
00622ba0e093,23.21668002498508
d350e0c2a319,4.10026810397201
6a893ae239be,7.441774446551152
fb55b2b1238e,10.466559818927282
f047a44f93b4,8.887382088757963
82546255ea79,3.0874355904430355
e44803e59854,13.829604201414952
147404543b17,17.199472345538535
716a647ccc8c,22.415497474381862
37cea2b32e20,17.517073509438404
37f5ffa4450e,2.3064019074539646
fca39c6fefbd,17.135699287830217
3f182b3ce785,5.466864024178289
277519d5d5a4,3.0494369401815824
10de7bed82c8,19.825653142098165
3525c013b6e2,23.06118245844203
bb9c33a20f5c,11.993980273564658
af6d9739df9b,1.5055169474456842
d505d431be3f,5.816192447583498
95f67f299157,22.10195805665117
4e699f6f6d61,9.73100490676036
1403ce690858,11.659314473246818
9ccf730eccf9,12.943469500077997
1c8f6b27ef6c,21.667964381648723
e6ec613949cb,4.161998411804219
36a98cd59bb8,22.984223620967803
cf528f168a79,17.388916544972655
c21c2a91588c,17.86177086506538
0df099a82ce3,19.04519173316238
1e00a420ad49,0.7351639663310205
893f5a2224ab,22.430929631643384
fd4f2187d93d,13.117707657864216
8556f44b9882,21.584576821353565
dea4c48f1bbd,18.99949079722667
ecd5ef0b421c,11.345942417423574
b9bf63f38dac,20.154397665514274
c059361fbba8,14.774729148546003
05bb46e1b281,7.732606815656645
4d1aa58a7e33,17.432379960679924
c2792b6743cb,12.36817924289112
4819fb0880c3,16.184977398474544
0e73365e2f71,12.595546173204223
583dc1bc6d38,0.1494665287212954
c4c60e6ad3af,22.350282672241143
9e266164d5fb,6.71624273174446
d5182af0837a,7.604597503855337
a22549aa9e46,13.1528613163192
23606a095e39,22.93303993960998
02a59754a952,18.16424684012043
aa88f74ed08b,0.40303565228843874
19674d5c6eca,23.7724861971564
c8f20c380660,12.433726877833095
6861571140b4,23.94224033483306
72e35b036c87,22.532320374808144
b7acdbcf0c83,12.049681770315859
831689530c12,8.46264058480695
c9727eb34bde,10.807299757303209
7c3d9e20d6ab,16.218312033827893
8bbf467e5862,9.878061657426585
2c0343a75bd3,16.066092248837162
18aae389b5f2,23.289731970726848
e07d748889fa,16.276424503972724
1d8592cbc5e7,17.790016477310306
eb26c4a4d295,7.085261737943838
095d519f5276,3.4524954109791035
fc3713c09f9d,15.800601626612856
70da1c76ac56,4.472035121269072
42ed9988de29,14.523082335386569
188a51e3e2b0,7.952174922318667
9a492bfe421c,15.768279475041384
a60376242eac,2.2503802496991883
13bc482d1a93,10.18797014618436
49b7af982ae6,18.170626720242453
14802eda2868,9.299341117601914
15f86d1e9b94,6.210616003142263
666a454f1092,16.355545275363763
fbd8dda1f05c,17.184586637635554
6c9b78c02b12,5.384300614731641
c5831b07f204,13.796508752652068
110bcb48c361,12.890430217878626
288fbd492180,22.73957774595939
c65f2f04e50e,9.292394069636256
5f3a639fa650,21.402788358358375
a0115b18bb61,9.493128341802691
326763a61a82,2.595496665976607
460b835f9733,23.87903042072093
ab0764e4cd3c,20.847949899704393
ed4a97878c7a,12.60917498329826
18bc911332b0,12.276468371961391
f37776ef9e7b,24.71690742309818
9c9b55538f0e,3.4242113124979183
ecddbf347ab4,1.4238329759255515
fac62e96b456,20.93716705696633
c3e38760a6cf,4.67154349976339
da25ab45543b,2.51258655960587
6bd94277eb41,13.755534832116467
f3a68f7fd546,0.24183446039660605
3b0063e60804,22.624816105741342
c76facbfabeb,8.103344392660675
f0945daedcd9,13.358647937138338
196fa26fe99f,20.841626169430445
b6c314a162d8,22.622765114045755
760d20f27239,7.760546584510195
17f3cf009c7d,18.985512202419816
01bce9c14d48,16.052859613654
1df2a75eddf4,14.981490013371978
11a8fca6780d,7.147509661249854
4299cb281e03,4.808617179467209
41aa79198485,18.100899960645915
bb8d416fca65,11.101262514278707
be4da3e5d637,8.436513853023294
cdadb0d721db,20.069335624059402
36c1994d8951,2.838884297379904
cc5ded2cb954,20.144047538926728
231dfcff9bca,13.12939509128701
6b2d406b6cf7,21.838811676035633
1970a7577b21,15.106761746100075
87f39e2fb4b3,5.483029011455054
5e0b99051de8,4.9559956453544
831b7691881c,8.813836632452707
9f57517df1c2,19.44083466191044
2db5055722b3,11.6553831988433
fd2bff636f7c,0.38547128536269293
7f63830c2ad4,2.1858318001028416
2e7e00d7a4ea,3.6966912900380566
8615580b1f7a,21.133130324392425
6c698bfac7d8,21.29665146766927
842ded37c3a3,22.870651720919366
9bfb03a40fcd,16.566498053150163
55976269224d,17.32524677069827
554e62d1c6a7,10.507101987109152
8f126c4506d5,9.337873681343487
81e877813938,15.371961875344587
e01260261d36,16.3868023321964
c58e444935e5,9.868959426892784
a189d7f48f91,10.143612319969517
9971b29825b9,2.5556959637431707
f3d0a3ed83c2,16.060750998036198
3a5d48167498,9.725351667984384
243fc0e2e8b6,20.790284466299376
470aa171f757,20.177197274727426
262d431666ed,12.451004728700793
cc1b28c6b6f6,20.195456067875803
dde13b82f38a,8.806893121259666
3fee1009735d,24.580190376095118
b5f4ab3669ab,8.895058401184835
98461a18b616,17.722908892520362
5273b5882aae,19.703591364756093
5d51d995962e,10.214243559430125
a265c6b581fd,16.64899454729069
d6ad0923c0d3,5.033038088724656
ba8b13120796,11.472927200676775
b188648c0c44,10.989566060899847
2578298718bf,18.553149715273527
19c6ec8fb6f5,20.11777818569059
ffa6f5b9db53,9.409686149689861
c2bf703fd170,15.051328843977831
276e1a64b14b,12.251969677927596
f6cbf3d1d839,22.77315121244651
804fce46da5b,21.987467467286653
cc3c0616a7ff,18.56362227846112
136fa6c4f26d,10.074830618657371
a912b835e2f5,24.18493038455935
50867465d7bb,18.198952599738146
fc3873e8ce63,19.905900738481325
20b71f6267ca,22.831750355382667
c93fc4a56e3a,0.3841501710194234
4e0f5dc70c04,6.25604961425393
a16dfd828756,23.137894384948538
76baa690f4cc,11.681037312265296
086efa2a1182,8.999253179557584
78eceb2cedd4,12.559259082032199
b5baf4b85c87,20.398731984206275
4f1c615c0a57,24.33628069752405
b0789bfc95a9,18.090617990233408
e9402aefa12b,14.650745558336453
efe26396f11c,1.9406222457532152
bbda82bd2ba7,10.172840312038153
10ba2eaf514a,17.03285952318342
0bab177ba333,9.394230456744262
cc7cd8bc8744,10.425370700188743
0ee7215c81c1,5.785824356591679
b96aa8c298f9,3.2157005639091407
382743acc0a5,14.126552986027907
51555f964d38,9.85120321964538
15ef64cc7b36,12.995137526934556
78e3d4f38108,21.818951213018345
085bee628f79,22.196068030211478
642397956e70,8.065825832231704
cb98c979dae3,1.6747393467426541
1e217a15e149,22.70605081318982
6a117dcc8578,13.540566207900136
97498ef84455,8.096892185444387
56a01a9ffd1c,8.310051204143118
a956e21f8186,19.978947023948983
7d7dcf008cff,23.534937612872366
a88af626618c,22.69341978448939
5ad521480bd2,15.911446644807024
ed78e7a8e19a,7.214796257710779
6e62d821ae5e,17.626883199773864
1f17c606f548,22.2971043921641
7abb9b0cc356,8.613428398075667
543d5a27a57b,12.96529070346883
faa960a06a43,1.11553517523853
86a22cddfd61,24.273629162088646
ae4294dcc289,23.96683730159925
c5581e0dea14,14.931059534508362
8e9575e4fd94,13.826184299195704
ed6be2716a08,19.912020520879242
38ec15d08caa,0.05777866764908879
cdcc87b4aba4,11.326829349304452
701013c5e016,1.8284086870667156
ed18774fd5b9,18.712620355321892
ebd48dfeac10,3.272206374952727
7d433ac7e716,19.880793439664004
b2d229f99bb3,16.04618436631847
a4b297dba30c,22.868064880421002
3baf6e578b55,12.47244595609773
ed56d04ff9a6,16.538805053831297
2363dbf3499f,3.329200721872949
b1555af4c2c9,3.241023761070261
90e897f6456c,23.32250145363407
229f43250c47,19.71172907763563
16f39c4ebb8f,15.872039045509585
5a9649af11bb,21.4201315048419
7550f3c9e9e6,3.061488467329068
e8d8b4482806,23.311328704327057
7e888e128981,11.825215964169267
9247e0932bf4,18.51510917258972
36dfbf47c823,4.83533359838624
cf48ae23657b,24.86584889837179
d473b08c42ac,8.870135315068206
a41135861a64,23.1389683375631
5c660d410e64,22.562150611776055
891ee6549f84,3.3797941360284245
7548bf4ef202,2.4824331325829148
88672604867b,6.51343005369838
ab3ec2269ecc,16.28724325149712
ec00e9efab46,10.722333114901792
f5836a950644,12.095448396701105
ffff4d891f10,13.668394021958644
1e3a83ded488,18.912099334852353
2a79ee7742e7,0.21584460571608122
a8ad1cf4200d,13.347525903373631
2eb81ed59ad8,16.967213715451265
841796ca850c,23.899272552132842
041beee160f1,9.482969933619334
62d160b29c92,7.907368016433463
df1f9e103b1b,1.4938116285246634
91563f99cd77,3.408038942252295
8c8655870acd,7.912852053847471
678a8593769f,16.679786889722603
eb87bbef3186,18.671430279690583
7c588c97f843,10.25581949060091
2929078d6a24,19.92509397610628
d13dd7b331c2,24.50285356448191
9ad731451e2e,24.933074804562878
d5b141e145e6,5.233176468340128
bc9179176b31,1.5424782975265976
1da5581cbf67,14.070212253343126
2d56c5e80e19,12.2464129853526
7f74901e9a00,9.810190813853762
d6355ac089f4,11.826426948824528
9292d5007bfd,7.522008317285836
6a3d036eb5dc,19.879025040506754
95e4e930e71b,2.9896445435240753
81a36eb15a97,14.779693624462812
97d0c69f8f6a,0.9303596295368144
402b3f8db0c9,8.015049339210071
0db5d4e3a2a8,2.200088542956127
e355ec68ae70,3.355667889526454
44985d8ef20d,24.546170596061966
e1c436335a42,23.870388702142094
8062933122ce,24.036470557412397
229c3a5c0847,19.624811639168474
f361d592eaf4,19.01066924353137
dd3e7c8de9c5,20.97861739166285
e0a5bb9bd6ef,14.909706801375645
a70509e8874f,4.501508598221212
c25f62a7e28a,22.30389931355559
1bb63be3052c,8.676425542660803
d3f6078cbd2d,5.215960653678975
44fea2ca2e7d,18.329555217480095
14c27087f1f3,19.828285749617276
b908b5acee7f,10.811087275417156
f5fca94bdfce,10.004361252024244
8119d3c0441d,22.67478669568659
c14ecad42f5d,3.710073733449337
1334458631df,3.081548688881308
eedfdb0d87ef,15.618340390134142
946351eb3c9c,3.279628013333663
8c69219f9ad8,22.307070459583016
7073456a1017,21.80788947306292
5a2f276f3e47,7.95055645266464
b445c6f26544,19.402831739303522
9271c762f8f0,11.05206698216756
d297bc790643,24.674252750970115
fd72636676f7,22.468338808087577
05468886db5d,6.6710295034717175
6dfa9a8550e5,15.876860347697058
eafdde182167,0.7603385169419163
452038979405,8.092870229948304
fb6872d737bc,18.73381422433557
74810b940b8d,23.914727247152754
0554571d614f,2.0481910320457155
77606d96fc53,16.93294614643485
835515e3d29d,21.48696498581484
0afe09d4409f,24.925868687327743
c6a64adeb565,16.901308425729926
5fc5a3f8c6a1,8.458938819278284
17e58171255c,20.25587260642714
ff9c89a4bb54,16.05676214804797
6ce322071c77,18.897196261132855
f6561bcc9147,0.04614481335164233
3952f77cca8c,12.347862478622435
0838f2d10684,11.853637699856895
2b534bffd9ba,23.115588043729154
3105a0532227,12.808183413376309
df3b7a9c1897,11.409982259039877
48d626491813,21.679293211236057
487ebc4e6cc2,12.647090900040686
69e17945f846,14.457671440022748
acadc590e6ce,0.6272079647497514
dc6a0f79af2c,7.823803596913825
429ff92f8e62,9.074205489925532
76914fe185a7,20.553602256351507
9cd782b8075d,20.764782972578768
300ee9001f4d,14.569620295657188
acfd018c44fb,13.807798718743932
925a5fd163ab,16.487262778985958
4b552174115c,23.361043837523745
1883169d54ef,21.46497279205699
64c044bca9b5,17.258746796164385
538ad565d3fc,4.988316978913207
61d392342c0e,15.785816559166213
4beecc237a07,7.492174212068428
04ffca4c3bbc,3.8722435441554017
a48ebd617c79,15.359625863868665
abf048e59368,3.6082482411609
82929e9f9760,1.6230729480187722
691496e84994,16.387354045754403
445cc541448d,12.25701064403641
ac50c7408b39,2.84318445658665
dfd5564ccd86,21.639648246533362
4753eafbdf56,0.5147851932900016
2dbaeeeaa826,11.286759948927097
4e5d1572894d,8.728372959095875
eaf7015d24d6,17.28438542553458
e72d46fa1c68,6.034031761177028
9034c7c1c525,11.544630933792078
51284681d0a0,23.42419994088773
3e27cb6e8bae,23.705498889939054
362781c1f403,23.219448773447287
8dcd9560a5cc,14.425967351715958
bb7ef2644ccf,19.043901247306323
7c48d3ca3aad,5.73053732372997
2b5b5dee3742,19.061049624254075
a36a1b168cd4,16.413215450445808
b769ed2f424c,14.111217649509298
4960b474ae24,9.599098706413622
d5c963cd108d,6.973365984296656
476d23dd761b,6.811632068001722
4ad00e252493,19.384587780034916
920f00b610e2,17.31383510856794
4d55990e548e,9.148649822502405
d08743867f32,23.523361870873064
475e24d0efb2,13.517210291809906
5e512bfcf650,22.005667711129355
b8da298ec43d,8.14940541447377
1fc046dffef1,24.779061074493246
f4856de25634,20.29429431855412
ba5751e64fca,10.244670958122926
e35d4e3d5b03,11.933306338012306
2405e0599e34,7.6389943613256985
c53babe59130,6.556291687130011
34bc4e150523,19.055974489796426
5336bcdc84fc,3.9287933395191517
ed6539898429,5.773470279103796
e61fbc653c15,2.687943201464077
58d9f0a39c6f,4.533674768851345
cdaecd7114e1,23.858404638598085
d3afcb54cc9a,13.156033796271222
bc40c452f65c,6.275819376846312
9f81cdc0dddd,0.2614202680771005
df0230b69a20,14.954355186603996
94108d4d97c1,19.48700294490141
a5ae86aa5d5a,18.703177952935196
da809c2fc5eb,2.2408626910168565
9916c80ce757,0.8436750525488756
56508789bb31,23.026248419611186
c502244d2c13,14.879457109881253
543bf6489db0,14.050064545011615
e6a6c39084e9,0.8499009998944207
facdb3f4a130,9.216693085812649
69e47ea51244,14.828110695067801
b384c6e7af8f,15.501928855874667
8ab5f34993c0,5.055981031606247
5e65689a4075,8.777062125350346
cf22b702f07a,17.501546666279026
c458791d2c19,22.74319772475001
e3add6934f2d,17.069375587990514
d724e2fac87e,20.60652233533006
8937265aec22,19.610690495060876
c7b6165dc89b,24.235160785437625
345413dbe266,4.003333698045738
a072457f81df,9.335908408007676
7854cd5860ca,14.060384692782243
7fe897bc5043,21.21755119783695
9f43ef9bffa7,2.68525125222156
6c1efd2f229d,11.983875623487073
de9cb3955cd4,0.5299337787285169
2271d7e77665,0.5873114179410693
392cddb1b8a3,3.7942956565413826
3731a179db17,13.554702266408963
caccd675ff0f,5.763274550960507
434c6b1a7ac2,17.036722558305737
3ac82da5efbd,19.640979110892445
955b52b916f0,15.407745882298887
715f4f91e0e5,20.92990800903875
b13a49a69d11,21.930538077271063
64308d511fef,8.491043886928276
a27fc78ee2a2,11.629848991957669
5f0b4f5f50c1,14.743861249127646
d744048219c4,9.285415589908716
f0f9365f1cdb,20.47355849763726
8e266721a6ff,11.035391008323995
328ee639a1fb,13.915367577998888
880e7e11c937,13.516808979659492
16469a408092,7.695130830000058
2026e1d12be6,16.304255385785392
38675e47bf3a,21.268576573391798
ab9942a7e255,5.087305012486968
dad06b8ea528,4.532407607940531
c617408c38f5,19.885903067982746
fa70b141fb53,4.703028653730767
49159bf34c3e,5.381175327806867
83f8e853f7ad,14.25454422086562
d5c770c3e509,16.851567916103463
081876522db4,3.16498472711533
e6bfa39043ee,23.728547879729007
a271ac21bad0,24.33304030771056
780b1ac8dcf9,8.254456863193212
4a91bd65c6ec,8.700851778483262
f94cb9c0c05f,13.739061552293954
f84cfc81c814,21.554344629003108
9673799d2152,3.6656628673597673
925013fd5334,2.1428283028295887
59a937cb1291,0.6939266855730181
a7fda48967fc,16.61984080000687
8d5c490aa64c,22.20208487913158
d7019aafd68c,2.95370852303449
f70fb6cfff7a,20.496924374876937
0b11899bc990,12.288224546078483
ccd6a94e76ba,13.71813822794129
031f542b394c,13.065971581512622
7a4a2d04d594,15.911302203829452
1d386f1a2178,2.997558887447327
2941e700ba33,9.333804554190378
533a76462c6f,21.535228577472875
52b3eb3e7b7f,9.399427952362272
d8943361eb86,6.103058111994317
0be1b846f232,22.155231948522637
a7d47a37fc7e,6.8281368889960445
ba2a1748f911,9.352106510104827
5b9a8ce038e8,12.018408186205127
eee34bee04c6,9.219016793635603
50c0f7b6bb39,2.1674415634863746
dc6141f4b3a2,18.812587047849462
431cf26c651d,22.930366995217792
173389831d68,10.090736249467813
4ff468c7b753,24.09170878644982
110a63edcd17,18.65996599580656
b3e9407c6729,24.39955432903137
6ca2826e32c4,0.9013214951100385
395277bf053d,2.1258172640584716
c8d227be96a4,11.98205484253915
71cd7f47521d,10.349127596194222
a0e57739821c,11.121801820187757
d77fb82a58aa,18.534231161596956
d0c1ad9772bc,10.104346258520245
b3b81a73100c,9.483690916688134
5f0466e0112a,13.160204364292355
4fb087ac8eb1,8.17409228972511
1fd65fb0de11,1.5243087609743744
6b4d457164d5,18.58002396638064
3ccdc3c57741,4.784485226626442
1870e3d983e9,7.777381242695
d975c2326016,22.918060649663907
b0c1c86b4019,12.968890922383828
4670c8c4a37c,11.235718964051443
7e3cbe864638,9.462539359792405
faffca0b79f6,20.311774286536966
b82f0b5acbb0,7.616393122547868
5dda8ddafaed,20.142933000508897
4c022164b962,9.16813348652049
a14c71040178,14.326486068716438
7c0765d655bb,6.985945094228871
818daff4e0c8,19.320948050398272
7b5830fa186b,11.763316280585565
038e6a6fb1e5,21.183771512234674
362adf73c6b6,15.694796237634073
7b742d801bd1,18.071514599391467
ecb075a513e0,18.00069275991793
c67dc9fae55b,2.6894639625641785
85f133ac6918,8.189863582665566
40e8d70eba97,6.610970134544184
e30ab95210d5,2.356791506629091
6fb6a8e143d5,6.43393964833727
d37613f140f8,8.333524669033979
83b59bbd65ac,5.437163838334092
c0c3476455a8,21.549324080322428
55ad3d341b3c,14.223106008619263
b0e63a1000f8,4.140999291738839
c0b8b8159252,9.462137563226694
6bfb68830905,22.948511687422588
862f1686cdb4,21.266592962008918
96476db8d8d2,21.17260401295679
c7bcff1ce39d,6.487719012173498
44b4bd493f6c,8.327707056099953
b98086c2dca5,20.39894236790582
d5595415c831,9.418096241105061
809902ef0f4f,9.29213622491777
1f28f98a85e3,10.693853519816935
bfcd7abd5d1c,15.363968144238132
15649fdfa17e,7.0535812021897435
c852373e1c5d,16.52808323465398
de90409ee7dd,7.8013129924057285
da133b2696c8,24.0591531047166
8c5c49339b89,18.41193087816882
83b21b9f0c3d,23.65121680506795
b918e1cbd605,15.985082066695266
e72c8c4ae762,12.552637550459659
7dca6ba1e49e,22.191505790279965
96077fed196a,0.1253157213660705
1290543737f0,2.979524070243561
fa6f133213b4,8.229071542662961
15e5a91c23bb,7.54979622499968
8b028edb96e9,20.055759995087406
f6b4bd81be25,3.5732592603649858
efa586c8dcf8,17.31220200822952
ca642b778002,24.33398769098507
49676492ae37,6.322395583673463
f36b7406c832,12.43335179186023
2639503068a6,13.155288321283296
67645ea88219,6.4577171020602115
8603de41dda1,18.793353242875007
d674bcc81082,24.263779619322452
05a7d3d8ba29,5.6118307144629895
5762d871f172,0.7023437672910804
e1011d1a7e30,1.2431302376416848
75bc4cae3119,13.291129122078601
8768f3f190f0,4.830104761292898
565f0ea69216,0.0005352325481128295
2722a5d413ab,4.732825213701483
d1490c67a802,22.242030038965595
6a92a8d9e51c,15.397792788756547
f1e0eb599bf0,5.915796965484082
a47330e87970,18.8214719884206
3062ca578d24,24.44411006170674
191d3be5f251,16.164068264686048
6573175be20f,1.6928878151860727
e1c476d9a125,5.83269615070994
eba7202e99c9,3.1623421931180395
25b3bde9c8b3,14.193577324712065
30eeece275f0,13.310437509243606
033de625fc8c,4.4698713799911864
73c27f736b41,20.344544211923605
f5d4bbbe9ec9,6.281709791390744
2696c84eddca,18.951527051386005
c8b08c07deb4,23.332175029314982
a31d39aa1611,12.501314775273723
4d58022ba62a,17.64020865032994
5473706fe8c0,18.44788196573188
a492a81d0ec5,24.85571713590396
8ebad6cb0e63,8.317692120816789
c6161bdbefbc,3.1302454718315693
32f801622945,5.779908964936994
3ceb8dc33fcc,6.773657485692023
e40c9d682bd4,13.391408441783707
a3eae433da63,10.556099052534435
2f52207a8dd7,24.332736664898665
4e1fe75df12f,12.614266987052025
48b702d47f76,20.584948955615317
395e476b6dc5,7.581224403494616
d1fe36677441,15.180555251497854
c504b2319c0b,13.20114707911539
9b75eded7c12,13.557570465244561
8aad3ba25388,20.773961725696154
3952dff50a9a,9.30016762826936
de5598b11106,2.428827430483407
aa0eec0bdfd3,1.4154159891750422
7a6733b94f58,7.228683408310543
e7c1b16ca5f3,7.803591816492272
6fe5addd056e,23.88049644260998
929dc06d3c93,1.3551044653943967
acd815b9c183,7.501827629698782
1b517ea93546,16.29934563877504
f427bf82891a,0.3017880661496608
28967da1873c,0.2093263254378641
35a347112f11,14.81337316823156
880eb521d9e7,22.951179358194313
697081ade962,2.3925643503760945
68f3689030f6,19.15160017805452
53b819848cc4,22.024956379874695
